17.000,13.000,10.000,3.000,15.000,20.000,2.000,7.000,13.000,4.000,0.000,13.000,8.000,30.000,13.000,4.000,17.000,26.000,9.000,11.000,3.000,6.000,8.000,0.000,2.000,7.000,1.000,13.000,14.000,2.000,1.000,5.000,3.000,2.000,4.000,0.000,4.000,3.000,2.000,2.000,1.000,5.000,7.000,4.000,5.000,5.000,0.000,1.000,2.000,14.000,3.000,2.000,13.000,27.000,1.000,3.000,4.000,15.000,0.000,104.000,4.000,53.000,5.000,3.000,0.000,2.000,7.000,0.000,0.000,1.000,0.000,5.000,3.000,12.000,12.000,0.000,5.000,0.000,27.000,2.000,0.000,3.000,66.000,0.000,6.000,31.000,7.000,2.000,17.000,5.000,58.000,5.000,0.000,0.000,3.000,12.000,2.000,8.000,1.000,180558.000,0.000,0.000,71894.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12212.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,42517.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.000,0.000,0.000,0.000
14.000,14.000,3.000,0.000,16.000,21.000,5.000,5.000,11.000,0.000,1.000,8.000,10.000,21.000,10.000,5.000,9.000,28.000,14.000,10.000,6.000,8.000,12.000,0.000,4.000,22.000,3.000,19.000,9.000,0.000,0.000,4.000,8.000,2.000,6.000,3.000,3.000,2.000,3.000,4.000,1.000,8.000,1.000,2.000,0.000,5.000,0.000,3.000,8.000,13.000,3.000,5.000,12.000,31.000,2.000,4.000,5.000,8.000,0.000,111.000,1.000,46.000,0.000,5.000,1.000,2.000,6.000,0.000,6.000,5.000,0.000,0.000,5.000,8.000,15.000,0.000,4.000,0.000,31.000,2.000,0.000,3.000,74.000,0.000,5.000,48.000,2.000,1.000,13.000,2.000,39.000,3.000,3.000,2.000,3.000,8.000,2.000,7.000,3.000,181287.000,0.000,0.000,72022.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12377.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41499.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.000,0.000,0.000,0.000
14.000,7.000,12.000,3.000,22.000,21.000,4.000,4.000,14.000,2.000,1.000,7.000,7.000,30.000,12.000,6.000,7.000,19.000,9.000,14.000,5.000,4.000,16.000,0.000,2.000,26.000,2.000,8.000,11.000,0.000,0.000,6.000,5.000,1.000,4.000,1.000,2.000,1.000,4.000,2.000,0.000,7.000,1.000,6.000,5.000,3.000,0.000,2.000,5.000,12.000,1.000,1.000,11.000,35.000,2.000,4.000,2.000,15.000,0.000,95.000,5.000,59.000,5.000,3.000,2.000,4.000,4.000,0.000,2.000,4.000,0.000,5.000,3.000,11.000,10.000,0.000,2.000,0.000,47.000,2.000,0.000,2.000,55.000,0.000,4.000,32.000,3.000,3.000,19.000,5.000,63.000,3.000,1.000,1.000,0.000,10.000,1.000,6.000,2.000,182070.000,0.000,0.000,71933.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12468.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40723.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.000,0.000,0.000,0.000
22.000,11.000,8.000,0.000,23.000,17.000,1.000,5.000,13.000,0.000,0.000,5.000,12.000,21.000,12.000,3.000,10.000,21.000,10.000,15.000,7.000,6.000,13.000,0.000,1.000,12.000,1.000,13.000,10.000,1.000,2.000,12.000,13.000,2.000,0.000,1.000,1.000,5.000,6.000,8.000,1.000,4.000,2.000,2.000,3.000,1.000,0.000,3.000,1.000,12.000,2.000,4.000,4.000,30.000,1.000,3.000,4.000,23.000,0.000,98.000,1.000,67.000,4.000,5.000,1.000,1.000,8.000,0.000,8.000,3.000,0.000,1.000,4.000,16.000,12.000,2.000,7.000,0.000,33.000,3.000,0.000,5.000,65.000,0.000,4.000,28.000,6.000,2.000,16.000,3.000,45.000,1.000,2.000,3.000,2.000,7.000,4.000,5.000,5.000,182606.000,0.000,0.000,72290.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12533.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39766.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.000,0.000,0.000,0.000
21.000,18.000,11.000,1.000,21.000,13.000,7.000,3.000,9.000,2.000,0.000,9.000,7.000,23.000,19.000,5.000,10.000,10.000,16.000,11.000,5.000,5.000,10.000,0.000,5.000,24.000,1.000,7.000,18.000,2.000,0.000,5.000,2.000,3.000,5.000,1.000,4.000,3.000,3.000,10.000,0.000,5.000,2.000,1.000,12.000,1.000,0.000,1.000,2.000,21.000,1.000,0.000,11.000,44.000,5.000,4.000,2.000,17.000,0.000,97.000,2.000,34.000,4.000,4.000,0.000,1.000,9.000,0.000,2.000,3.000,0.000,0.000,1.000,11.000,14.000,1.000,2.000,0.000,34.000,1.000,0.000,5.000,60.000,0.000,6.000,37.000,5.000,2.000,27.000,3.000,51.000,4.000,1.000,1.000,5.000,10.000,0.000,4.000,1.000,184267.000,0.000,0.000,71569.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12587.000,0.000,0.000,7.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38765.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,0.000,0.000,0.000
17.000,11.000,13.000,1.000,23.000,23.000,5.000,1.000,12.000,2.000,1.000,10.000,9.000,17.000,11.000,4.000,6.000,21.000,9.000,11.000,3.000,7.000,21.000,0.000,2.000,16.000,2.000,16.000,12.000,0.000,0.000,7.000,7.000,0.000,3.000,3.000,2.000,1.000,3.000,3.000,1.000,2.000,3.000,1.000,6.000,4.000,0.000,1.000,5.000,21.000,2.000,2.000,6.000,58.000,5.000,3.000,4.000,20.000,0.000,96.000,2.000,39.000,1.000,0.000,1.000,2.000,7.000,0.000,2.000,1.000,0.000,2.000,3.000,10.000,7.000,2.000,1.000,0.000,37.000,3.000,0.000,11.000,67.000,0.000,8.000,35.000,2.000,2.000,25.000,0.000,46.000,7.000,1.000,1.000,1.000,9.000,2.000,5.000,3.000,181253.000,0.000,0.000,72170.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12568.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41202.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.000,0.000,0.000,0.000
9.000,14.000,13.000,2.000,23.000,16.000,6.000,7.000,13.000,2.000,1.000,9.000,10.000,20.000,18.000,3.000,3.000,18.000,12.000,17.000,2.000,9.000,13.000,0.000,2.000,22.000,5.000,10.000,11.000,3.000,0.000,1.000,6.000,5.000,3.000,3.000,1.000,3.000,4.000,4.000,0.000,7.000,4.000,4.000,3.000,3.000,0.000,3.000,6.000,12.000,2.000,5.000,7.000,56.000,2.000,2.000,7.000,12.000,0.000,105.000,1.000,24.000,3.000,6.000,2.000,1.000,14.000,0.000,2.000,3.000,0.000,0.000,1.000,12.000,18.000,2.000,1.000,0.000,37.000,0.000,0.000,5.000,64.000,0.000,1.000,32.000,2.000,2.000,17.000,2.000,54.000,4.000,0.000,0.000,0.000,15.000,1.000,7.000,4.000,181336.000,0.000,0.000,71806.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12599.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,41456.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.000,0.000,0.000,0.000
7.000,11.000,11.000,1.000,22.000,19.000,3.000,6.000,15.000,3.000,0.000,7.000,10.000,28.000,16.000,2.000,4.000,26.000,4.000,20.000,4.000,5.000,15.000,0.000,5.000,16.000,0.000,18.000,8.000,1.000,1.000,7.000,5.000,0.000,5.000,0.000,0.000,1.000,3.000,7.000,3.000,8.000,3.000,1.000,2.000,6.000,0.000,2.000,2.000,13.000,0.000,2.000,6.000,56.000,3.000,4.000,2.000,17.000,0.000,116.000,3.000,27.000,3.000,0.000,0.000,5.000,14.000,1.000,3.000,5.000,0.000,1.000,3.000,14.000,10.000,2.000,3.000,0.000,43.000,2.000,0.000,8.000,61.000,0.000,5.000,23.000,5.000,0.000,20.000,1.000,49.000,5.000,1.000,3.000,2.000,6.000,3.000,5.000,2.000,179057.000,0.000,0.000,72120.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12656.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43351.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14.000,0.000,0.000,0.000
14.000,15.000,6.000,0.000,19.000,21.000,7.000,8.000,12.000,2.000,2.000,11.000,13.000,14.000,12.000,3.000,6.000,32.000,8.000,6.000,2.000,6.000,13.000,0.000,7.000,22.000,2.000,15.000,12.000,2.000,0.000,6.000,2.000,0.000,4.000,2.000,2.000,4.000,3.000,2.000,0.000,8.000,3.000,4.000,5.000,5.000,0.000,3.000,8.000,14.000,1.000,4.000,4.000,49.000,3.000,4.000,7.000,15.000,0.000,101.000,2.000,36.000,2.000,3.000,1.000,1.000,9.000,1.000,2.000,2.000,0.000,0.000,4.000,17.000,10.000,3.000,1.000,0.000,34.000,0.000,0.000,6.000,62.000,0.000,3.000,31.000,9.000,0.000,22.000,5.000,51.000,1.000,5.000,2.000,0.000,8.000,3.000,6.000,3.000,183559.000,0.000,0.000,70917.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12385.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40324.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.000,0.000,0.000,0.000
16.000,11.000,8.000,2.000,18.000,19.000,5.000,4.000,16.000,0.000,0.000,8.000,13.000,16.000,10.000,8.000,4.000,20.000,15.000,10.000,6.000,6.000,7.000,0.000,7.000,25.000,4.000,14.000,10.000,1.000,0.000,7.000,10.000,0.000,4.000,0.000,2.000,2.000,5.000,6.000,1.000,5.000,2.000,0.000,6.000,5.000,0.000,3.000,5.000,20.000,3.000,2.000,7.000,44.000,3.000,4.000,4.000,21.000,0.000,106.000,1.000,35.000,2.000,1.000,0.000,1.000,6.000,1.000,1.000,1.000,0.000,2.000,0.000,11.000,13.000,1.000,3.000,0.000,40.000,5.000,0.000,3.000,62.000,0.000,1.000,26.000,4.000,0.000,22.000,3.000,60.000,4.000,2.000,3.000,1.000,12.000,5.000,6.000,2.000,184474.000,0.000,0.000,70638.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12307.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39778.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,0.000,0.000,0.000
22.000,13.000,8.000,2.000,14.000,19.000,8.000,9.000,11.000,2.000,0.000,16.000,17.000,13.000,12.000,2.000,3.000,14.000,10.000,5.000,6.000,8.000,9.000,0.000,9.000,23.000,3.000,17.000,9.000,1.000,0.000,13.000,2.000,0.000,1.000,1.000,0.000,3.000,4.000,1.000,2.000,3.000,4.000,1.000,12.000,2.000,0.000,1.000,4.000,9.000,3.000,0.000,7.000,44.000,4.000,2.000,0.000,11.000,0.000,127.000,4.000,44.000,1.000,4.000,0.000,1.000,12.000,2.000,1.000,4.000,0.000,0.000,4.000,22.000,14.000,1.000,3.000,0.000,33.000,2.000,0.000,4.000,58.000,0.000,8.000,22.000,3.000,4.000,31.000,3.000,41.000,4.000,3.000,0.000,4.000,6.000,3.000,7.000,1.000,191659.000,0.000,0.000,67308.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11756.000,0.000,0.000,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36462.000,0.000,0.000,6.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.000,0.000,0.000,0.000
19.000,10.000,9.000,2.000,18.000,17.000,7.000,7.000,19.000,0.000,0.000,16.000,6.000,15.000,13.000,4.000,9.000,17.000,14.000,5.000,6.000,5.000,13.000,0.000,8.000,16.000,2.000,21.000,6.000,0.000,0.000,15.000,1.000,0.000,2.000,1.000,0.000,6.000,2.000,2.000,0.000,3.000,6.000,2.000,9.000,1.000,0.000,3.000,8.000,12.000,2.000,1.000,8.000,34.000,6.000,1.000,6.000,12.000,0.000,102.000,1.000,60.000,3.000,4.000,0.000,3.000,7.000,0.000,2.000,4.000,0.000,0.000,3.000,20.000,12.000,3.000,3.000,0.000,31.000,2.000,0.000,5.000,60.000,0.000,4.000,35.000,1.000,4.000,19.000,4.000,55.000,7.000,4.000,0.000,2.000,6.000,2.000,5.000,0.000,192312.000,0.000,0.000,65443.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11585.000,0.000,0.000,4.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37856.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
22.000,12.000,7.000,1.000,12.000,13.000,7.000,7.000,18.000,0.000,0.000,17.000,8.000,14.000,13.000,4.000,4.000,21.000,15.000,10.000,5.000,9.000,14.000,0.000,7.000,17.000,3.000,16.000,10.000,1.000,0.000,7.000,6.000,3.000,4.000,2.000,0.000,6.000,2.000,1.000,0.000,4.000,0.000,2.000,6.000,5.000,0.000,2.000,3.000,4.000,1.000,3.000,3.000,32.000,10.000,4.000,1.000,16.000,0.000,102.000,2.000,74.000,1.000,3.000,2.000,2.000,5.000,3.000,6.000,3.000,0.000,0.000,7.000,25.000,21.000,2.000,0.000,0.000,33.000,2.000,0.000,2.000,39.000,0.000,8.000,27.000,2.000,2.000,28.000,5.000,39.000,3.000,9.000,1.000,4.000,14.000,0.000,7.000,3.000,195388.000,0.000,0.000,62801.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11031.000,0.000,0.000,8.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37960.000,0.000,0.000,11.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000
17.000,16.000,8.000,0.000,20.000,7.000,11.000,5.000,29.000,0.000,0.000,14.000,4.000,12.000,12.000,4.000,9.000,11.000,15.000,7.000,2.000,7.000,23.000,0.000,6.000,13.000,3.000,22.000,8.000,0.000,1.000,13.000,1.000,0.000,3.000,4.000,7.000,7.000,5.000,1.000,1.000,3.000,4.000,7.000,12.000,3.000,0.000,5.000,4.000,9.000,0.000,4.000,6.000,18.000,6.000,2.000,3.000,17.000,0.000,75.000,0.000,84.000,1.000,4.000,2.000,3.000,5.000,2.000,5.000,0.000,0.000,1.000,4.000,19.000,18.000,2.000,3.000,0.000,28.000,1.000,0.000,2.000,51.000,0.000,4.000,27.000,0.000,1.000,31.000,12.000,49.000,4.000,8.000,0.000,2.000,12.000,2.000,4.000,3.000,199877.000,0.000,0.000,57767.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10620.000,0.000,0.000,18.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38901.000,0.000,0.000,17.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
16.000,18.000,5.000,0.000,17.000,10.000,11.000,3.000,32.000,0.000,0.000,9.000,9.000,8.000,12.000,6.000,3.000,15.000,21.000,8.000,1.000,8.000,14.000,0.000,13.000,8.000,1.000,22.000,15.000,0.000,3.000,10.000,2.000,1.000,2.000,2.000,2.000,9.000,8.000,2.000,0.000,8.000,10.000,7.000,13.000,1.000,0.000,0.000,2.000,10.000,0.000,1.000,6.000,22.000,11.000,0.000,2.000,11.000,0.000,63.000,1.000,95.000,3.000,6.000,0.000,2.000,6.000,10.000,2.000,2.000,0.000,0.000,6.000,17.000,36.000,5.000,1.000,0.000,16.000,1.000,0.000,2.000,44.000,0.000,3.000,21.000,1.000,2.000,28.000,9.000,40.000,6.000,21.000,0.000,2.000,10.000,2.000,3.000,4.000,206437.000,0.000,0.000,53303.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10636.000,0.000,0.000,54.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36679.000,0.000,0.000,86.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.000,0.000,0.000,0.000
13.000,10.000,5.000,0.000,18.000,7.000,10.000,3.000,25.000,0.000,8.000,3.000,2.000,10.000,19.000,13.000,5.000,21.000,11.000,7.000,0.000,4.000,5.000,0.000,8.000,14.000,1.000,24.000,25.000,7.000,0.000,18.000,4.000,0.000,1.000,0.000,3.000,13.000,3.000,3.000,0.000,3.000,5.000,10.000,23.000,4.000,1.000,3.000,2.000,14.000,3.000,1.000,6.000,17.000,19.000,3.000,4.000,11.000,0.000,50.000,5.000,90.000,0.000,1.000,0.000,2.000,9.000,7.000,3.000,1.000,0.000,0.000,3.000,10.000,20.000,3.000,7.000,2.000,25.000,1.000,0.000,5.000,55.000,0.000,14.000,24.000,0.000,3.000,15.000,16.000,36.000,3.000,23.000,1.000,1.000,5.000,1.000,3.000,4.000,212467.000,0.000,0.000,51927.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11204.000,0.000,0.000,63.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31235.000,0.000,0.000,304.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
10.000,6.000,7.000,3.000,18.000,12.000,23.000,4.000,17.000,0.000,7.000,1.000,5.000,17.000,17.000,13.000,9.000,11.000,12.000,16.000,2.000,0.000,0.000,0.000,11.000,9.000,2.000,15.000,13.000,15.000,0.000,20.000,5.000,1.000,2.000,0.000,1.000,18.000,3.000,3.000,0.000,1.000,8.000,8.000,21.000,2.000,0.000,0.000,3.000,9.000,2.000,1.000,7.000,18.000,22.000,0.000,0.000,16.000,0.000,59.000,1.000,91.000,1.000,0.000,1.000,1.000,13.000,4.000,4.000,2.000,0.000,1.000,3.000,5.000,25.000,3.000,5.000,4.000,22.000,2.000,0.000,11.000,60.000,0.000,11.000,13.000,0.000,2.000,19.000,15.000,23.000,5.000,28.000,1.000,2.000,7.000,4.000,2.000,4.000,214326.000,0.000,0.000,50646.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11311.000,0.000,0.000,55.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30490.000,0.000,0.000,370.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,0.000,0.000,0.000
19.000,5.000,9.000,8.000,20.000,20.000,25.000,7.000,14.000,0.000,0.000,1.000,1.000,2.000,11.000,6.000,9.000,11.000,13.000,11.000,14.000,8.000,1.000,0.000,9.000,7.000,21.000,18.000,7.000,0.000,0.000,20.000,3.000,2.000,2.000,1.000,1.000,23.000,1.000,11.000,0.000,8.000,3.000,17.000,11.000,4.000,0.000,0.000,2.000,7.000,0.000,1.000,5.000,14.000,24.000,2.000,4.000,13.000,0.000,41.000,1.000,95.000,1.000,3.000,1.000,2.000,20.000,6.000,5.000,0.000,0.000,1.000,2.000,9.000,20.000,1.000,6.000,0.000,29.000,2.000,0.000,4.000,74.000,0.000,1.000,13.000,3.000,0.000,21.000,8.000,20.000,3.000,34.000,2.000,4.000,5.000,1.000,4.000,2.000,209502.000,0.000,0.000,54178.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11291.000,0.000,0.000,18.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32052.000,0.000,0.000,147.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12.000,0.000,0.000,0.000
9.000,3.000,4.000,1.000,10.000,18.000,21.000,5.000,22.000,0.000,0.000,4.000,1.000,5.000,15.000,11.000,5.000,4.000,12.000,8.000,27.000,14.000,2.000,0.000,9.000,11.000,15.000,27.000,12.000,0.000,0.000,20.000,5.000,1.000,9.000,0.000,0.000,28.000,7.000,8.000,0.000,5.000,8.000,23.000,3.000,2.000,0.000,2.000,3.000,7.000,1.000,3.000,3.000,6.000,25.000,0.000,3.000,13.000,0.000,45.000,1.000,91.000,0.000,1.000,0.000,2.000,9.000,6.000,2.000,0.000,0.000,1.000,0.000,15.000,27.000,6.000,5.000,1.000,22.000,1.000,0.000,6.000,51.000,0.000,5.000,18.000,3.000,2.000,11.000,7.000,30.000,2.000,46.000,4.000,2.000,5.000,1.000,6.000,6.000,211317.000,0.000,0.000,52204.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10888.000,0.000,0.000,14.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32333.000,0.000,0.000,366.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,78.000,0.000,0.000,0.000
18.000,1.000,7.000,0.000,14.000,12.000,15.000,3.000,9.000,0.000,0.000,16.000,4.000,2.000,18.000,13.000,3.000,3.000,17.000,6.000,14.000,27.000,1.000,0.000,15.000,21.000,6.000,17.000,11.000,0.000,0.000,22.000,5.000,0.000,6.000,1.000,2.000,29.000,4.000,10.000,0.000,3.000,13.000,19.000,4.000,3.000,0.000,1.000,1.000,7.000,1.000,0.000,6.000,8.000,21.000,3.000,3.000,20.000,0.000,35.000,0.000,89.000,5.000,5.000,0.000,1.000,16.000,5.000,4.000,0.000,0.000,2.000,5.000,14.000,21.000,2.000,4.000,0.000,25.000,2.000,0.000,8.000,57.000,0.000,3.000,15.000,4.000,0.000,17.000,7.000,29.000,5.000,36.000,2.000,5.000,8.000,0.000,3.000,1.000,209000.000,0.000,0.000,52948.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10552.000,0.000,0.000,21.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34284.000,0.000,0.000,275.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,120.000,0.000,0.000,0.000
13.000,1.000,3.000,0.000,4.000,5.000,21.000,9.000,23.000,0.000,0.000,23.000,0.000,3.000,21.000,18.000,5.000,3.000,11.000,11.000,18.000,30.000,6.000,0.000,2.000,10.000,3.000,14.000,21.000,0.000,0.000,14.000,8.000,0.000,4.000,3.000,2.000,52.000,2.000,11.000,0.000,0.000,16.000,36.000,5.000,2.000,0.000,2.000,1.000,5.000,0.000,0.000,2.000,8.000,19.000,1.000,8.000,13.000,0.000,17.000,0.000,89.000,0.000,0.000,0.000,2.000,17.000,10.000,1.000,0.000,0.000,0.000,2.000,8.000,30.000,6.000,7.000,1.000,33.000,2.000,0.000,3.000,47.000,0.000,6.000,13.000,2.000,3.000,14.000,11.000,27.000,2.000,40.000,4.000,2.000,4.000,0.000,4.000,1.000,211172.000,0.000,0.000,46270.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10968.000,0.000,0.000,125.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33845.000,0.000,0.000,4283.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,537.000,0.000,0.000,0.000
